Id,SalePrice
1461,129820.0
1462,154609.82
1463,181463.02
1464,178946.17
1465,200938.52
1466,182422.55
1467,164620.57
1468,174488.75
1469,179909.53
1470,118661.75
1471,196081.22
1472,93704.0
1473,96732.83
1474,154895.9
1475,140719.8
1476,386448.9
1477,247996.94
1478,306667.88
1479,237129.12
1480,451044.08
1481,308396.93
1482,210580.49
1483,174604.36
1484,180701.0
1485,173796.46
1486,199307.75
1487,324979.7
1488,232867.1
1489,213878.4
1490,196754.9
1491,193447.83
1492,95315.93
1493,170675.44
1494,299557.1
1495,303691.01
1496,231203.62
1497,194421.3
1498,152371.39
1499,152687.5
1500,150601.64
1501,173851.34
1502,168945.89
1503,298862.78
1504,235654.65
1505,219123.2
1506,182798.11
1507,216636.0
1508,197665.25
1509,162999.5
1510,152008.5
1511,152120.32
1512,171603.5
1513,150459.1
1514,161008.09
1515,179308.4
1516,157559.49
1517,157440.9
1518,129626.41
1519,224384.18
1520,136747.0
1521,143955.0
1522,159246.5
1523,117828.24
1524,123609.83
1525,122395.55
1526,127851.0
1527,103445.31
1528,129723.0
1529,139824.0
1530,170293.0
1531,136189.86
1532,110311.83
1533,147721.25
1534,117634.77
1535,162239.18
1536,115345.96
1537,76424.65
1538,184279.09
1539,238073.47
1540,115929.0
1541,148498.16
1542,144673.18
1543,229968.75
1544,84845.94
1545,108764.5
1546,124763.0
1547,141183.21
1548,135875.02
1549,117744.6
1550,143330.27
1551,116662.65
1552,144440.41
1553,143611.87
1554,116006.28
1555,171646.64
1556,97831.01
1557,129022.88
1558,95360.76
1559,124320.21
1560,153596.24
1561,155789.99
1562,127765.5
1563,123058.83
1564,158157.43
1565,153716.33
1566,224021.92
1567,81010.53
1568,224850.4
1569,149600.23
1570,124360.75
1571,135637.92
1572,145607.0
1573,237780.62
1574,112628.87
1575,212132.12
1576,217179.94
1577,209440.25
1578,151521.29
1579,144369.3
1580,193374.2
1581,137766.0
1582,128215.0
1583,333058.82
1584,242705.4
1585,141316.5
1586,76620.11
1587,105914.93
1588,153716.74
1589,106976.3
1590,133723.25
1591,107935.08
1592,128753.52
1593,120416.25
1594,145779.16
1595,128651.99
1596,240253.25
1597,164442.74
1598,182438.55
1599,210868.66
1600,192693.1
1601,83001.98
1602,117191.5
